0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-0.1063349740060282,2.976211563200766,4.681699491029523,1.623103403140845,2.669573343702369,0.0194775295645332,-356.2545856886543,47064.10236424408,-0.3158374169079807,-1.5159844450373474,0.0081860153509125,2.8577951839467186,-3.768023907886708,8.5504675644215,5.136773983333447,3.436487374624271,-2.5108350014014515,-0.0381400854416489,0.0498027909028324,0.93620900957995,0.184810302489739,1.2530889173020765,0.3916706156152716,1.558798069497889,-0.4387459200482934,0.1443434672966939,0.8266415353898965,-0.5721940702934435,-0.790012802081076,-0.629352099686685,-0.7492156170889224,0.5225619208753273,-1.834808029634556,-1.555970026317907,1.8627464923572623,-0.7250967209741775,0.2000148511717481,-1.4891464178991285,0.0941242677892761,-0.719006667681404,-1.5630894981604142,1.3369204375647132,1.1825657270608714,-0.1073547907140164,0.9994190326779112,1.90329268772716
0.1915063971068124,1.8235311421974336,2.356894740643658,2.402633534817934,4.533724137522734,0.0670416222375487,-307.2139011985607,42590.754772511806,-2.7388310085086607,-2.444423617345843,-0.4778256839680573,8.054022714192222,-3.899593330419875,8.924998094105622,-0.2220221738755077,0.4365882219392971,0.298271104600988,-1.1357508478582938,-1.0345386308482871,0.6131740018915679,0.3854694758482433,-0.2842901105533383,0.7534043708791854,-2.063885046754492,0.7540621272311238,0.2377611645948928,-0.9959479907832324,-1.4333239283806845,0.1213272827456273,1.4072381367677635,-0.2280932319970342,-0.8526850162328397,0.1912882601362527,1.820871810123474,0.4312998130637162,0.539401988209408,1.222798635970556,0.4725573993838224,-0.7809697071601542,-1.7445649518980362,-0.9216531197782624,-1.1047263050976748,0.6593081195113274,0.7983480513491078,0.1755720617154881,-1.268691976843173
6.584610939738745,2.0300420575738185,2.130549518399253,5.150609963327486,10.404680284305565,0.0394285076996661,-183.4775332106541,55400.80579409804,0.155166861839576,-1.7368820585042977,-1.4412793436638995,-0.0819958023182801,3.201000472840424,4.799637898598356,-11.03877432877777,9.326630009026916,-2.06763055408835,0.2187647367847708,1.2972492001860536,-1.7654286975257067,-0.4067752162938892,-0.8746398141480543,-1.5110540339128655,-2.052874420349235,-1.1808359169921354,-0.2423766153864073,1.1491370484685344,-1.5227145097905057,0.2943927591362067,0.2196415866170146,1.671962960073275,0.5710314643971474,0.6285994930303792,0.6993003997179004,-0.924232015319194,-0.5728225235804407,1.1168681622707382,-2.050799855994148,-0.6823110722071305,-1.3308092618619995,0.2342440420392709,-0.4216085853111196,0.6259704749887176,-0.1089951607113814,-1.5460923203036725,-1.499867639262517
0.831263431403564,0.7573688170793271,1.909859141241436,1.29643030676132,4.567778260669787,0.0557810306351862,-176.31561029075667,45544.03887292357,2.153322388250767,0.3086733741288206,0.2823385973830826,-2.5083209876388013,-4.0284443035543855,9.485657127091232,3.2778427229462848,-0.1452858680622051,0.923777852643977,-0.4788983318098163,-1.4449225041457987,-0.5895071723046144,0.3261588639157633,1.2424372865256907,-0.2566950281243882,1.054892412551747,0.9440421481490846,-1.176665157385487,1.2507081182691515,0.2951127670771424,-1.206683053744219,1.760831339937733,-0.1255755879300833,-1.9434431523109168,-0.7062663479041092,-0.9524542417152264,-0.681739934114868,-0.4451854121582469,-0.2573892662849306,-0.295002708517136,-0.0974852259770587,0.5873933864175546,-0.7464363592272815,1.1810005310039455,-1.2251834985716743,0.6151188558254251,1.6432713276859343,-0.1773565486399093
-0.5577109289559004,3.55964004958752,1.3898495638816042,3.3342754472782463,-0.1358747843776764,-0.1103366606173873,-537.2262213281649,40624.13765177128,0.1267311710143062,-2.004943863211789,1.2481428302389517,-0.4254048749882622,-2.3389216051758783,10.007482139979892,7.018904060446129,0.1164464357004584,-1.493430736034726,0.398062174853005,1.6527497035142258,-0.1849127188761906,0.6500889080816444,-0.8706210231258847,-0.0768561900470552,-1.5313406139581671,0.7881218046934625,0.1598405771653967,-1.2192863858260627,-0.8018621768380816,0.0610861725983125,0.9238650159641746,1.479527203518518,-0.1341253790451568,-1.3646486738693806,0.2384651403237945,1.7848823990323517,-1.6227484053225147,-0.9545956492889311,0.6109643442466431,0.1535991352541663,-0.5450197282648013,0.2201138733014523,0.9775452018543154,-0.098336342192499,-0.1860076942920963,0.5890241699257166,-0.2705148819041963
2.2504928503458768,3.2807499724554727,5.321332261526295,10.04552298017168,12.955627288245465,0.0743204911430539,-83.15390237303858,50366.16265545097,2.0162010089812954,5.268444087299917,-1.336141304195541,-1.023323707646152,-7.957293523029924,-7.200280320843717,-8.371966408239004,9.536557240923033,0.1987945883388535,1.6315717376547558,0.62194581095221,-0.7571268468160501,-0.2377110421458789,-2.2612910267501367,-0.902190440472166,-0.3809964059333908,0.5462736095576659,-0.750361028541811,-1.2462640139344303,-1.887531903008126,-0.5964175185933182,1.950851802367929,0.2711070348970328,0.939579412355179,-0.9000542326642493,-1.5734497601022186,-1.2210774640880675,-0.0971311091576372,-1.9941288434792568,-1.0065904164097708,-0.5863606859712936,-1.320925306063301,-2.1236830173248293,0.2896536982097579,0.0458714448845649,0.7790298676301294,-1.1104257492524423,0.7599227430474714
2.0792128155073915,0.1507966412574631,2.845049745096996,3.120495807054386,4.871309318141787,0.0076005391412411,-321.6822320602805,41990.17094051416,-1.6814788893451589,-2.6882289407263738,-0.0330715004952513,1.569237012007183,2.429668490657236,2.2463286921904446,-11.209894924696345,10.977926323239242,-1.4609249386516574,-0.6872265309140099,-1.7794294488516276,1.2902611290460646,0.7641052963280948,-0.5013692716678184,-1.4180599219689365,-0.8332949582424903,-0.6382769656971474,0.1094075990200584,0.0757593431983797,1.3414319753737023,-0.6927548576980426,-1.5081878543539289,-1.156978475142292,-0.0230248544465009,-0.7286780669457907,-0.2920085455130258,-0.4540335803194438,0.9902384537051828,-0.5869656870923221,-0.3773420769478101,0.7172835811587757,-0.564981911032076,0.4232123744570177,0.3314852620217588,0.1417658589610795,-1.1343963827064898,1.229774224521937,2.220683796583114
5.177965276039835,2.3077156132051164,4.029901420993821,6.811638449771676,7.229899943341452,0.1136535331082737,-256.239352814688,52149.94485058936,1.921538601503324,-0.9848921486610356,-3.62407780225924,1.4546360445963955,-7.07150357837242,-8.313420254176584,-11.24799723702237,7.628718369299538,-0.0472703792294307,-1.1473064837490117,-0.2152478580953917,1.973898578442583,-0.375219230133898,-0.1560136594232553,1.2570848921053457,-1.541288660901958,0.6201240509569362,-1.5888799198050498,0.3991887168814596,-0.0224094483982014,0.6124001607980137,-1.012474370154391,-0.5350330846915701,0.664052953305583,-0.5098325165018007,0.7555152605285028,0.2091698106887516,-0.4457517579301611,-0.3153541780306752,0.0035048316686189,-0.2201821140414017,0.7302497537329496,-0.3712793295240841,-0.5730309262122213,0.910251681532861,-0.4221291640727909,-0.5403716202650091,-2.48566380157107
6.97318293968769,2.0890408061355625,2.183200659387923,6.934285096521542,5.290305932753414,0.1032004149065766,-256.7532914254273,56731.4212400185,-0.0255967665783702,0.7918713512535462,-1.6348017938146997,-1.3387280226592535,-0.0466786071576152,3.0650564960080304,-9.638000573394647,12.090033838516568,0.1367892000769957,-0.3591330222970778,-2.044556252937615,1.1415587322767222,-1.0577035069022556,0.5465691628622559,0.770833961123564,0.334157621873155,0.4699735403318847,1.3461197518982968,-0.7924154118329717,0.1645025900435058,-0.2251054046798361,-1.839565047822103,0.2863333298670089,1.2512505965246858,1.3763341586771942,1.85747720929573,-1.773719124589243,1.6286276978812413,0.1848397643603801,1.6005625073699596,-0.3947824091954264,-0.530800478794885,-1.2152725762268937,0.7759775664061606,0.5144760705317492,-1.1170095622303255,-2.1641367670130003,0.4152452343233938
-0.6509935774223028,0.2797397474094464,6.631486127507035,2.9930753560810848,2.036722232637979,-0.0152469836380543,-217.68322858152183,53800.27981844801,-2.6906119624963973,1.2672230811516627,-0.5952219242333896,-6.290027095709387,-9.383735112833328,-6.065069304706044,-9.83226339505478,8.179420918388441,-0.3384357848148192,0.6961362419695681,-0.059268022600341,-2.9893930211632136,-1.0898435850204755,0.5823769459527517,0.5162649162799985,-1.2949773886349234,0.2203675488380036,0.5032602265255054,-0.0346655697376066,0.7288186376596363,0.5925553079287688,-0.0351435794047076,-0.5108248188641186,1.0425415920925094,0.4631620978788213,-1.381432652530298,0.2208976560813874,-1.1510247094577335,-0.9645679324291752,-0.651910035385637,0.0448732356597019,0.3744855775912856,-0.4089418892412716,-0.3651826162937345,-0.5032436553016811,1.0475136370876286,-2.8529435035996533,-0.3086774096747828
